fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
200471,40,H,0,United-States,Craft-repair,10,48,0,SelfNotInc,MCS,SC,M,White,77,AC,<=50K
207578,40,H,0,United-States,Transport-moving,9,41,0,Priv,MCS,HSG,M,White,62,AC,>50K
141838,40,H,0,United-States,Exec-managerial,13,26,0,SGov,MCS,B,M,Black,72,AC,>50K
511361,40,OwnC,0,United-States,Other-service,10,34,0,Priv,NM,SC,M,Black,37,AC,<=50K
195981,40,OwnC,0,United-States,?,9,18,0,?,W,HSG,M,White,62,AC,<=50K
140027,25,OwnC,0,United-States,Other-service,7,17,0,Priv,NM,11,F,White,27,DC,<=50K
188352,50,NotF,0,United-States,Prof-specialty,14,33,0,Priv,NM,M,M,Black,62,AC,<=50K
218445,40,OwnC,0,Mexico,Adm-clerical,10,21,0,LGov,NM,SC,F,White,7,DC,<=50K
117959,40,H,4386,United-States,Handlers-cleaners,9,24,0,Priv,MCS,HSG,M,White,8859,AC,>50K
229744,20,H,3942,Mexico,?,2,61,0,?,MCS,1-4,M,White,7941,AC,<=50K
150874,40,NotM,1506,United-States,Exec-managerial,14,40,0,SGov,D,M,F,White,3084,DC,<=50K
258509,24,OwnC,0,United-States,Transport-moving,9,22,0,Priv,NM,HSG,M,Black,47,AC,<=50K
174426,40,H,0,United-States,Machine-op-inspct,10,46,0,Priv,MCS,SC,M,White,107,AC,<=50K
65535,48,H,0,United-States,Exec-managerial,13,46,0,LGov,MCS,B,M,White,72,AC,>50K
234373,40,W,0,United-States,Exec-managerial,14,50,1485,Priv,MCS,M,F,White,12,DC,<=50K
150031,40,NotF,0,United-States,?,10,58,0,?,NM,SC,F,White,62,DC,<=50K
181655,45,H,0,United-States,Adm-clerical,11,26,2377,Priv,MCS,AV,M,White,62,AC,<=50K
96844,20,NotF,0,United-States,Adm-clerical,10,21,0,Priv,NM,SC,F,White,72,DC,<=50K
194197,40,OwnC,0,United-States,Exec-managerial,13,29,0,Priv,NM,B,M,White,37,AC,<=50K
185057,40,NotM,0,United-States,Exec-managerial,9,41,0,LGov,D,HSG,F,White,92,DC,<=50K
140583,70,H,0,United-States,Farming-fishing,14,38,0,SelfNotInc,MCS,M,M,White,2,AC,<=50K
174626,40,OwnC,0,United-States,?,4,22,0,?,NM,7-8,M,White,92,AC,<=50K
229223,40,OwnC,0,United-States,Protective-serv,10,27,0,LGov,NM,SC,F,White,42,DC,>50K
187847,50,H,0,United-States,Exec-managerial,11,38,0,Priv,MCS,AV,M,White,77,AC,>50K
106179,40,NotF,0,United-States,Prof-specialty,10,29,1408,FGov,NM,SC,F,White,47,DC,<=50K
48120,40,NotM,1506,United-States,Transport-moving,109,49,0,Priv,NM,HSG,F,Black,3044,DC,<=50K
53481,70,H,0,United-States,?,13,58,0,?,MCS,B,M,White,62,AC,<=50K
159442,50,NotF,13550,United-States,Sales,135,32,0,Priv,NM,PS,F,White,27152,DC,>50K
246431,30,NotF,0,United-States,Prof-specialty,13,45,0,Priv,NM,B,M,White,92,AC,<=50K
205011,10,H,0,United-States,?,10,71,0,?,MCS,SC,M,White,67,AC,<=50K
190916,40,OwnC,0,United-States,Tech-support,10,22,0,Priv,NM,SC,F,White,102,DC,<=50K
351324,40,OwnC,0,United-States,Sales,13,29,0,Priv,NM,B,F,White,37,DC,<=50K
217715,3,NotF,0,United-States,Sales,3,63,0,SelfNotInc,NM,5-6,F,White,52,DC,<=50K
104746,60,H,5013,United-States,Craft-repair,9,26,0,Priv,MCS,HSG,M,White,10033,AC,<=50K
188861,40,H,0,United-States,Machine-op-inspct,9,33,0,Priv,MCS,HSG,M,White,67,AC,<=50K
303155,40,NotF,0,United-States,Adm-clerical,12,42,0,Priv,D,AA,M,White,72,AC,<=50K
68830,50,NotF,0,United-States,Exec-managerial,149,57,0,SGov,D,HSG,F,White,7,DC,<=50K
107248,45,NotF,0,United-States,Adm-clerical,11,33,0,Priv,NM,AV,M,White,72,AC,<=50K
102615,40,NotF,0,Canada,Transport-moving,7,53,0,Priv,D,11,M,White,27,AC,<=50K
192384,40,H,0,United-States,Handlers-cleaners,10,28,0,Priv,MCS,SC,M,White,7,AC,>50K
99248,40,NotF,0,United-States,Other-service,10,59,0,Priv,D,SC,M,White,22,AC,<=50K
304791,40,NotF,0,United-States,Adm-clerical,10,48,0,Priv,W,SC,F,White,62,DC,<=50K
206066,50,H,0,United-States,Craft-repair,159,40,0,Priv,MCS,HSG,M,White,67,AC,<=50K
108890,38,NotM,1831,United-States,Adm-clerical,9,47,0,SGov,D,HSG,F,White,3729,DC,<=50K
296453,40,H,7298,United-States,Adm-clerical,173,30,0,Priv,MCS,B,M,White,14688,AC,>50K
187643,40,NotF,0,United-States,Other-service,9,21,0,Priv,S,HSG,F,White,27,DC,<=50K
595000,35,Other,0,United-States,Handlers-cleaners,9,31,0,Priv,NM,HSG,F,Black,7,DC,<=50K
294395,40,NotF,0,United-States,Prof-specialty,14,59,0,Priv,W,M,F,White,42,DC,<=50K
296462,30,NotF,0,United-States,Prof-specialty,14,30,0,Priv,NM,M,M,Black,37,AC,<=50K
160192,44,H,0,United-States,Craft-repair,9,38,2051,Priv,MCS,HSG,M,White,37,AC,<=50K
185647,50,NotF,0,United-States,Handlers-cleaners,10,28,0,Priv,D,SC,M,White,72,AC,<=50K
280282,24,W,0,United-States,Tech-support,11,37,0,Priv,MCS,AV,F,White,47,DC,>50K
252565,55,H,0,United-States,Craft-repair,6,26,0,Priv,MCS,10,M,White,67,AC,<=50K
374367,44,NotF,0,United-States,Sales,11,40,0,Priv,S,AV,M,Black,72,AC,<=50K
124692,40,H,0,United-States,Sales,13,43,0,Priv,MCS,B,M,White,52,AC,>50K
209280,35,H,6514,United-States,Prof-specialty,14,65,0,SGov,MCS,M,M,White,13045,AC,>50K
106742,45,H,0,United-States,Craft-repair,9,34,0,Priv,MCS,HSG,M,White,2,AC,<=50K
163021,40,OwnC,0,United-States,Adm-clerical,9,46,0,Priv,NM,HSG,F,White,52,DC,<=50K
168723,40,H,0,United-States,Sales,9,54,0,SelfNotInc,MCS,HSG,M,White,27,AC,<=50K
116960,45,NotF,0,United-States,Prof-specialty,13,37,0,Priv,NM,B,M,White,142,AC,>50K
168212,65,H,0,United-States,Prof-specialty,16,50,1902,Priv,MCS,D,M,White,37,AC,>50K
186035,40,NotF,0,United-States,Tech-support,11,35,0,Priv,NM,AV,M,White,67,AC,<=50K
190765,44,NotF,0,United-States,Machine-op-inspct,9,29,0,Priv,D,HSG,M,White,42,AC,<=50K
161558,45,NotF,0,United-States,Transport-moving,166,47,0,Priv,MSA,10,M,Black,32,AC,<=50K
118212,40,H,3103,United-States,Craft-repair,13,41,0,Priv,MCS,B,M,White,6258,AC,>50K
101684,40,H,0,United-States,Sales,9,48,0,Priv,MCS,HSG,M,White,77,AC,<=50K
279129,30,H,0,United-States,Farming-fishing,10,53,0,SelfNotInc,MCS,SC,M,White,7,AC,<=50K
131310,40,W,0,United-States,Other-service,9,27,0,Priv,MCS,HSG,F,White,27,DC,>50K
139161,40,NotF,0,United-States,Adm-clerical,12,44,1741,FGov,D,AA,F,Black,82,DC,<=50K
216214,40,H,0,United-States,Machine-op-inspct,7,48,0,Priv,MCS,11,M,White,92,AC,<=50K
109832,30,H,5178,Canada,?,9,47,0,?,MCS,HSG,M,White,10403,AC,>50K
116358,40,H,0,United-States,Sales,13,44,0,Priv,MCS,B,M,Asian-Pac-Islander,37,AC,>50K
270842,50,NotF,0,United-States,Exec-managerial,14,45,0,Priv,D,M,F,White,22,DC,>50K
152617,40,OwnC,0,United-States,Adm-clerical,10,43,0,Priv,D,SC,F,White,72,DC,<=50K
162432,40,NotF,0,United-States,Exec-managerial,9,61,0,Priv,W,HSG,F,White,27,DC,<=50K
33521,70,NotF,0,United-States,Prof-specialty,13,43,0,SelfNotInc,D,B,M,White,42,AC,>50K
162302,20,NotM,0,United-States,Adm-clerical,9,47,0,Priv,D,HSG,F,White,112,DC,<=50K
213722,50,NotF,0,United-States,Sales,10,30,0,Priv,NM,SC,M,White,72,AC,>50K
606111,60,NotF,0,Germany,Prof-specialty,16,28,0,Priv,NM,D,F,White,67,DC,>50K
134813,52,OwnC,0,United-States,Prof-specialty,14,27,0,LGov,NM,M,M,White,67,AC,<=50K
209955,40,NotF,0,United-States,Craft-repair,9,23,0,Priv,NM,HSG,M,White,52,AC,<=50K
111232,40,OwnC,0,United-States,Sales,9,19,0,Priv,NM,HSG,M,White,87,AC,<=50K
256274,40,NotF,0,United-States,Adm-clerical,9,58,0,Priv,D,HSG,F,White,32,DC,<=50K
274800,60,H,0,United-States,Prof-specialty,193,47,0,SelfNotInc,MCS,B,M,White,82,AC,<=50K
356934,40,H,0,United-States,Exec-managerial,14,42,0,Priv,MCS,M,M,White,122,AC,>50K
202220,35,W,2407,United-States,Other-service,9,55,0,Priv,MCS,HSG,F,Black,4846,DC,<=50K
219483,32,W,5013,United-States,Prof-specialty,13,39,0,Priv,MCS,B,F,White,10118,DC,<=50K
96062,40,H,0,Greece,Exec-managerial,13,53,0,Priv,MCS,B,M,White,57,AC,<=50K
128796,40,H,0,United-States,Exec-managerial,12,48,0,Priv,MCS,AA,M,White,62,AC,>50K
552354,40,OwnC,0,United-States,Machine-op-inspct,8,19,0,Priv,NM,12,M,White,22,AC,<=50K
54152,35,NotF,0,United-States,Craft-repair,10,20,0,SelfNotInc,NM,SC,F,White,87,DC,<=50K
176486,25,Other,0,United-States,Other-service,10,23,0,Priv,NM,SC,F,White,37,DC,<=50K
238185,40,NotF,0,United-States,Adm-clerical,13,47,0,Priv,D,B,F,White,52,DC,<=50K
230684,45,H,0,United-States,Transport-moving,9,44,0,Priv,MCS,HSG,M,White,87,AC,<=50K
142621,40,NotF,4101,United-States,Prof-specialty,13,27,0,SGov,NM,B,F,White,8249,DC,<=50K
308144,40,NotF,0,Mexico,Craft-repair,13,25,0,Priv,NM,B,M,White,92,AC,<=50K
150886,25,H,0,United-States,Craft-repair,10,70,0,SelfNotInc,MCS,SC,M,White,52,AC,<=50K
98695,20,NotF,0,United-States,Adm-clerical,10,76,0,Priv,D,SC,F,White,52,DC,<=50K
162606,35,NotF,0,United-States,Sales,9,45,0,Priv,D,HSG,F,White,47,DC,<=50K
287681,36,OwnC,0,United-States,?,10,20,0,?,NM,SC,M,White,87,AC,<=50K
401508,40,NotM,0,United-States,Other-service,9,27,0,Priv,NM,HSG,F,Black,7,DC,<=50K
376979,40,NotF,0,United-States,Craft-repair,5,34,0,Priv,NM,9,M,White,47,AC,<=50K
311974,40,Other,0,Mexico,Machine-op-inspct,2,19,0,Priv,NM,1-4,M,White,42,AC,<=50K
193787,50,OwnC,0,United-States,Machine-op-inspct,10,25,0,Priv,NM,SC,F,White,57,DC,<=50K
267955,40,NotF,0,United-States,Sales,10,23,0,Priv,NM,SC,F,White,27,DC,<=50K
101978,55,NotF,0,United-States,Machine-op-inspct,10,38,2258,Priv,S,SC,M,White,77,AC,>50K
145463,15,NotF,0,United-States,Priv-house-serv,2,74,0,Priv,W,1-4,F,Black,22,DC,<=50K
115070,40,NotF,0,United-States,Adm-clerical,10,47,0,Priv,NM,SC,F,White,72,DC,<=50K
223447,40,NotF,0,Canada,?,8,62,0,?,D,12,M,White,92,AC,<=50K
202570,15,OwnC,0,United-States,Prof-specialty,13,24,0,Priv,NM,B,M,Black,52,AC,<=50K
37210,50,OwnC,0,United-States,Adm-clerical,9,34,0,Priv,NM,HSG,M,White,57,AC,<=50K
238913,24,H,2829,United-States,Tech-support,10,62,0,Priv,MCS,SC,M,White,5725,AC,<=50K
172475,40,NotF,0,Vietnam,Adm-clerical,9,44,0,Priv,D,HSG,F,Asian-Pac-Islander,92,DC,<=50K
283174,60,H,0,United-States,Farming-fishing,11,40,0,Priv,MCS,AV,M,White,22,AC,<=50K
205337,50,NotF,0,United-States,Exec-managerial,13,54,0,Priv,NM,B,M,White,87,AC,>50K
116632,45,H,0,United-States,?,10,43,0,?,MCS,SC,M,White,87,AC,>50K
82051,40,W,0,United-States,Sales,10,35,0,SelfInc,MCS,SC,F,White,47,DC,<=50K
240629,40,H,0,Italy,Craft-repair,9,48,0,Priv,MCS,HSG,M,White,52,AC,>50K
143582,72,W,0,?,Machine-op-inspct,3,43,2129,Priv,MCS,5-6,F,Asian-Pac-Islander,22,DC,<=50K
79646,50,H,0,United-States,Farming-fishing,7,48,0,Priv,MCS,11,M,White,52,AC,<=50K
201522,60,H,0,United-States,Sales,13,42,0,SelfNotInc,MCS,B,M,White,92,AC,<=50K
166253,2,W,0,United-States,?,9,72,0,?,MCS,HSG,F,White,22,DC,<=50K
134737,35,H,0,United-States,Craft-repair,9,33,0,SelfNotInc,MCS,HSG,M,White,77,AC,<=50K
136081,60,H,0,United-States,Prof-specialty,15,38,0,Priv,MCS,PS,M,White,47,AC,>50K
199227,55,H,0,United-States,Exec-managerial,10,34,0,Priv,MCS,SC,M,White,87,AC,<=50K
199856,50,W,0,United-States,Sales,9,55,0,Priv,MCS,HSG,F,White,32,DC,<=50K
95226,50,NotF,0,United-States,Exec-managerial,13,40,0,SelfNotInc,NM,B,M,White,27,AC,<=50K
409505,40,NotF,0,United-States,Protective-serv,13,44,0,LGov,D,B,M,White,62,AC,<=50K
28311,35,OwnC,0,United-States,?,7,18,0,?,NM,11,F,White,27,DC,<=50K
125089,40,NotF,0,United-States,Exec-managerial,10,26,0,Priv,NM,SC,M,White,97,AC,<=50K
185177,43,H,0,United-States,Exec-managerial,13,30,0,Priv,MCS,B,M,White,22,AC,<=50K
90338,2,NotF,0,United-States,?,9,87,0,?,W,HSG,M,White,77,AC,<=50K
79190,35,OwnC,0,United-States,Other-service,9,31,0,Priv,NM,HSG,F,White,77,DC,<=50K
193459,60,H,0,United-States,Craft-repair,10,43,0,SelfNotInc,MCS,SC,M,White,72,AC,<=50K
88579,38,NotF,0,United-States,Adm-clerical,9,62,0,Priv,NM,HSG,F,White,72,DC,<=50K
246862,40,NotF,3325,United-States,Tech-support,10,42,0,LGov,D,SC,F,White,6712,DC,<=50K
111394,40,H,0,United-States,Prof-specialty,13,58,0,Priv,MCS,B,M,White,17,AC,>50K
175246,50,H,0,United-States,Transport-moving,9,51,0,Priv,MCS,HSG,M,White,42,AC,>50K
289430,56,NotF,0,United-States,Protective-serv,9,38,0,LGov,D,HSG,M,White,47,AC,<=50K
227796,60,H,20051,United-States,Exec-managerial,14,90,0,LGov,MCS,M,M,White,40129,AC,>50K
42645,40,H,0,United-States,Farming-fishing,9,37,0,Priv,MCS,HSG,M,White,27,AC,<=50K
232242,40,H,0,United-States,Sales,9,60,0,Priv,MCS,HSG,M,White,87,AC,<=50K
217718,30,NotM,0,Haiti,Other-service,3,54,0,Priv,MSA,5-6,F,Black,67,DC,<=50K
440456,40,NotF,0,United-States,Other-service,13,23,0,Priv,NM,B,M,White,67,AC,<=50K
231919,45,H,0,United-States,Machine-op-inspct,9,53,0,Priv,MCS,HSG,M,White,22,AC,<=50K
155818,44,W,0,United-States,Adm-clerical,10,24,0,LGov,MCS,SC,F,White,72,DC,<=50K
343789,40,H,0,United-States,Adm-clerical,10,30,0,SGov,MCS,SC,M,White,-3,AC,>50K
184128,40,Other,0,United-States,Sales,7,39,0,Priv,D,11,F,White,67,DC,<=50K
432555,40,H,0,United-States,Adm-clerical,9,39,1628,FGov,MCS,HSG,M,Black,67,AC,<=50K
138153,10,OwnC,0,United-States,Adm-clerical,10,19,0,Priv,NM,SC,F,White,62,DC,<=50K
264651,40,H,0,United-States,Machine-op-inspct,9,34,0,Priv,MCS,HSG,M,White,22,AC,>50K
231193,30,OwnC,0,United-States,Machine-op-inspct,8,18,0,Priv,NM,12,M,White,67,AC,<=50K
192829,43,NotF,0,United-States,Exec-managerial,12,68,0,Priv,D,AA,F,White,7,DC,<=50K
177675,40,H,0,United-States,Tech-support,13,34,0,Priv,MCS,B,M,White,57,AC,>50K
174032,40,H,0,United-States,Sales,9,70,0,Priv,MCS,HSG,M,White,57,AC,<=50K
414994,40,H,0,United-States,Craft-repair,9,55,0,Priv,MCS,HSG,M,White,22,AC,<=50K
226020,60,NotF,0,?,Other-service,9,42,0,LGov,S,HSG,F,Black,87,DC,<=50K
56651,52,H,0,United-States,Exec-managerial,13,44,0,LGov,MCS,B,M,White,32,AC,<=50K
199698,15,OwnC,0,United-States,Sales,10,22,0,Priv,NM,SC,M,White,57,AC,<=50K
117222,15,OwnC,0,United-States,Tech-support,10,20,0,Priv,NM,SC,M,White,7,AC,<=50K
267891,38,W,0,United-States,Other-service,9,35,0,Priv,MCS,HSG,F,White,32,DC,<=50K
173806,40,H,0,United-States,Handlers-cleaners,12,33,0,LGov,MCS,AA,M,White,62,AC,<=50K
337130,40,NotF,0,Mexico,Craft-repair,2,38,0,Priv,MSA,1-4,M,White,67,AC,<=50K
310850,50,H,0,United-States,Transport-moving,9,27,0,Priv,MCS,HSG,M,White,67,AC,<=50K
486332,40,NotF,0,Mexico,Other-service,9,25,0,Priv,D,HSG,M,White,37,AC,<=50K
68037,45,NotF,0,United-States,Exec-managerial,10,27,0,Priv,NM,SC,M,White,62,AC,<=50K
101722,60,H,0,United-States,Prof-specialty,15,49,0,SelfInc,MCS,PS,M,White,27,AC,>50K
195136,32,NotF,0,United-States,Other-service,12,31,0,Priv,D,AA,F,White,62,DC,<=50K
112497,40,NotF,0,United-States,Prof-specialty,9,38,0,Priv,NM,HSG,M,White,47,AC,>50K
125833,40,H,0,Vietnam,Adm-clerical,13,43,0,Priv,MCS,B,M,Asian-Pac-Islander,32,AC,<=50K
250976,40,H,0,United-States,Craft-repair,9,57,0,SGov,MCS,HSG,M,White,102,AC,<=50K
182158,30,OwnC,0,United-States,Priv-house-serv,6,17,0,Priv,NM,10,M,White,62,AC,<=50K
236021,40,H,15024,United-States,Prof-specialty,13,41,0,SelfInc,MCS,B,M,White,30070,AC,>50K
125155,90,H,0,United-States,Protective-serv,9,42,0,LGov,MCS,HSG,M,White,32,AC,<=50K
195661,54,H,0,United-States,Transport-moving,10,41,0,Priv,MCS,SC,M,White,37,AC,<=50K
203542,40,NotF,0,United-States,Craft-repair,9,42,0,Priv,NM,HSG,M,White,52,AC,<=50K
367984,40,H,0,United-States,?,13,59,0,?,MCS,B,M,White,32,AC,<=50K
181382,40,H,3103,United-States,Machine-op-inspct,11,36,0,Priv,MCS,AV,M,White,6233,AC,>50K
185847,54,NotF,0,United-States,Transport-moving,9,46,0,Priv,D,HSG,M,White,42,AC,<=50K
365986,40,NotF,0,United-States,Protective-serv,9,41,0,SGov,D,HSG,M,White,57,AC,>50K
148709,40,NotF,0,United-States,Other-service,9,24,0,Priv,NM,HSG,F,White,62,DC,<=50K
174295,55,H,0,United-States,Prof-specialty,14,43,0,Priv,MCS,M,M,White,47,AC,<=50K
320984,60,H,0,United-States,Sales,13,44,0,Priv,MCS,B,M,White,42,AC,>50K
456604,40,H,0,United-States,Machine-op-inspct,7,25,0,Priv,MCS,11,M,White,62,AC,<=50K
242361,50,H,0,United-States,Prof-specialty,10,34,0,Priv,MCS,SC,M,Black,57,AC,<=50K
193820,35,OwnC,0,United-States,Prof-specialty,14,25,0,Priv,NM,M,F,White,32,DC,<=50K
106972,35,NotF,0,United-States,Prof-specialty,14,29,0,SGov,NM,M,F,White,42,DC,<=50K
176514,40,NotF,0,United-States,Adm-clerical,13,27,0,Priv,NM,B,F,White,22,DC,<=50K
330715,40,NotF,0,United-States,Other-service,9,31,0,Priv,S,HSG,M,White,82,AC,<=50K
188432,40,H,0,United-States,Craft-repair,9,45,0,Priv,MCS,HSG,M,White,77,AC,<=50K
202872,40,NotF,0,United-States,Prof-specialty,12,44,0,Priv,D,AA,F,White,47,DC,>50K
169589,30,NotF,0,United-States,Prof-specialty,14,31,0,Priv,NM,M,M,White,72,AC,<=50K
38621,40,NotM,3273,United-States,Other-service,11,66,0,FGov,W,AV,F,Black,6578,DC,<=50K
186078,45,NotF,0,United-States,Machine-op-inspct,10,46,0,Priv,NM,SC,F,White,62,DC,<=50K
199303,40,H,0,United-States,Adm-clerical,9,40,0,Priv,MCS,HSG,M,White,47,AC,<=50K
164877,44,H,0,United-States,Craft-repair,10,46,0,Priv,MCS,SC,M,White,12,AC,<=50K
271262,40,H,0,United-States,Transport-moving,9,50,0,Priv,MCS,HSG,M,White,107,AC,>50K
140516,40,H,0,United-States,Prof-specialty,14,51,0,FGov,MCS,M,M,White,22,AC,>50K
111243,35,NotM,0,United-States,Adm-clerical,9,26,0,Priv,NM,HSG,F,White,37,DC,<=50K
78529,60,NotF,0,United-States,Prof-specialty,14,48,0,SGov,S,M,M,White,52,AC,<=50K
259496,20,OwnC,0,United-States,Sales,10,20,0,Priv,NM,SC,F,White,62,DC,<=50K
216908,40,Other,0,United-States,?,6,33,0,?,NM,10,M,White,42,AC,<=50K
197642,39,NotF,0,United-States,Adm-clerical,10,58,0,Priv,NM,SC,F,White,32,DC,<=50K
93225,40,H,0,United-States,Craft-repair,9,35,0,Priv,MCS,HSG,M,White,32,AC,<=50K
186993,40,H,0,United-States,Transport-moving,9,32,0,LGov,MCS,HSG,M,White,32,AC,<=50K
188009,30,NotF,0,United-States,?,4,72,0,?,D,7-8,M,White,2,AC,<=50K
205100,40,W,0,United-States,Exec-managerial,129,51,0,SelfNotInc,MCS,HSG,F,White,107,DC,<=50K
114797,40,NotM,0,United-States,Exec-managerial,13,49,0,Priv,D,B,F,Black,32,DC,<=50K
163215,40,NotM,0,United-States,Machine-op-inspct,8,44,0,Priv,D,12,F,White,57,DC,<=50K
395297,35,OwnC,0,United-States,Sales,170,24,0,Priv,NM,SC,F,White,47,DC,<=50K
241998,50,H,0,United-States,Prof-specialty,13,36,1672,LGov,MCS,B,M,White,62,AC,<=50K
791084,50,OwnC,0,United-States,Craft-repair,140,28,0,Priv,NM,SC,M,White,62,AC,<=50K
44728,55,H,0,United-States,Sales,10,52,0,SelfNotInc,MCS,SC,M,White,62,AC,>50K
72630,50,NotF,0,United-States,Prof-specialty,13,30,0,Priv,NM,B,M,White,52,AC,<=50K
170482,45,OwnC,0,United-States,Sales,10,23,0,Priv,NM,SC,M,White,72,AC,<=50K
100405,40,W,0,United-States,Farming-fishing,6,29,0,Priv,MCS,10,F,Amer-Indian-Eskimo,72,DC,<=50K
99823,32,H,0,United-States,Protective-serv,10,63,0,SGov,MCS,SC,M,White,57,AC,<=50K
107850,40,H,6514,United-States,Exec-managerial,14,69,0,SelfInc,MCS,M,M,White,13085,AC,>50K
173945,39,Other,0,United-States,?,7,20,0,?,MCS,11,F,White,97,DC,<=50K
257659,3,NotF,0,United-States,?,14,63,0,?,NM,M,F,White,72,DC,<=50K
140516,40,H,0,United-States,Protective-serv,9,50,0,Priv,MCS,HSG,M,White,72,AC,>50K
187821,55,H,0,United-States,Transport-moving,13,44,0,Priv,MCS,B,M,White,62,AC,<=50K
303440,50,NotF,0,United-States,Exec-managerial,13,28,0,Priv,S,B,F,White,87,DC,>50K
176178,16,OwnC,0,United-States,Sales,10,21,0,Priv,NM,SC,F,White,97,DC,<=50K
72393,40,NotF,0,United-States,Machine-op-inspct,5,49,0,Priv,D,9,F,White,42,DC,<=50K
152140,40,W,0,United-States,?,9,24,0,?,MCS,HSG,F,White,32,DC,<=50K
422249,50,H,0,United-States,Craft-repair,9,55,0,SelfNotInc,MCS,HSG,M,White,62,AC,<=50K
217194,30,OwnC,0,United-States,?,6,19,0,?,NM,10,M,White,82,AC,<=50K
123681,40,H,0,United-States,Sales,9,45,0,Priv,MCS,HSG,M,White,12,AC,>50K
456236,40,H,0,United-States,Adm-clerical,14,44,0,Priv,MCS,M,M,White,107,AC,<=50K
235786,50,H,0,United-States,Craft-repair,12,42,0,Priv,MCS,AA,M,White,82,AC,>50K
175254,40,NotF,0,United-States,Transport-moving,10,24,0,Priv,NM,SC,M,Black,67,AC,<=50K
244312,30,OwnC,0,El-Salvador,Craft-repair,5,21,0,Priv,NM,9,M,White,72,AC,<=50K
266973,60,H,0,United-States,Craft-repair,9,27,0,Priv,MCS,HSG,M,White,62,AC,<=50K
346253,35,OwnC,0,United-States,Sales,9,53,0,Priv,D,HSG,F,White,32,DC,<=50K
63434,30,OwnC,0,United-States,Farming-fishing,8,19,0,Priv,NM,12,F,White,22,DC,<=50K
267556,40,H,4064,United-States,Craft-repair,9,36,0,Priv,MCS,HSG,M,White,8165,AC,<=50K
118853,99,H,4386,United-States,Tech-support,10,43,0,LGov,MCS,SC,M,White,8809,AC,>50K
112860,35,W,0,United-States,?,6,48,0,?,MCS,10,F,Black,32,DC,<=50K
330695,40,H,0,United-States,Machine-op-inspct,10,26,0,Priv,MCS,SC,M,White,77,AC,<=50K
190591,40,NotF,0,Jamaica,Exec-managerial,12,41,0,Priv,D,AA,F,Black,-3,DC,<=50K
84409,40,H,0,United-States,Prof-specialty,16,61,0,SelfNotInc,MCS,D,M,White,52,AC,>50K
143189,40,OwnC,0,Dominican-Republic,Machine-op-inspct,3,46,0,Priv,NM,5-6,F,White,52,DC,<=50K
391867,40,H,0,United-States,Craft-repair,11,29,0,Priv,MCS,AV,M,White,37,AC,>50K
196029,45,NotM,0,United-States,Transport-moving,9,40,0,Priv,D,HSG,M,White,47,AC,<=50K
383603,35,NotF,0,United-States,Other-service,6,21,0,Priv,NM,10,F,White,17,DC,<=50K
150025,40,Other,0,Guatemala,Handlers-cleaners,3,27,0,Priv,NM,5-6,M,White,57,AC,<=50K
106014,60,NotF,0,United-States,Craft-repair,10,34,0,Priv,D,SC,M,White,37,AC,<=50K
154587,40,NotF,0,Puerto-Rico,Other-service,9,30,0,Priv,NM,HSG,M,White,32,AC,<=50K
176683,40,OwnC,0,United-States,Transport-moving,9,27,0,Priv,NM,HSG,M,White,72,AC,<=50K
130561,24,NotF,0,United-States,Prof-specialty,140,48,0,SGov,NM,SC,F,Black,47,DC,<=50K
29235,20,Other,0,United-States,Adm-clerical,10,30,0,Priv,NM,SC,F,White,47,DC,<=50K
160724,40,H,0,China,Sales,13,51,2415,SelfNotInc,MCS,B,M,Asian-Pac-Islander,37,AC,>50K
145284,70,NotF,0,United-States,Transport-moving,9,28,0,Priv,D,HSG,M,White,107,AC,<=50K
96268,40,NotM,0,United-States,Exec-managerial,7,25,0,Priv,D,11,F,White,17,DC,<=50K
222450,40,H,0,Mexico,Machine-op-inspct,3,38,0,Priv,MCS,5-6,M,White,47,AC,<=50K
123147,40,W,0,United-States,?,10,28,1887,?,MCS,SC,F,White,82,DC,>50K
153486,56,NotF,0,United-States,Transport-moving,9,54,0,Priv,D,HSG,M,White,62,AC,>50K
212041,50,NotF,0,United-States,Sales,13,27,0,SelfNotInc,NM,B,M,White,77,AC,<=50K
230704,22,OwnC,0,United-States,Handlers-cleaners,10,23,0,Priv,NM,SC,M,Black,27,AC,<=50K
134997,80,NotM,0,United-States,Other-service,9,23,0,Priv,D,HSG,F,White,87,DC,<=50K
258752,60,H,0,United-States,Exec-managerial,13,56,0,SelfNotInc,MCS,B,M,White,47,AC,<=50K
112835,40,NotF,0,United-States,Protective-serv,14,25,0,LGov,NM,M,M,White,47,AC,<=50K
134737,50,H,99999,United-States,Prof-specialty,13,32,0,Priv,MCS,B,M,White,200075,AC,>50K
220641,40,NotM,0,United-States,Exec-managerial,10,45,0,Priv,D,SC,F,White,42,DC,<=50K
112269,40,Other,0,United-States,Other-service,10,19,0,Priv,NM,SC,F,White,42,DC,<=50K
96483,40,OwnC,0,South,Other-service,9,43,0,Priv,D,HSG,F,Asian-Pac-Islander,42,DC,<=50K
137578,16,OwnC,0,United-States,?,10,19,0,?,NM,SC,M,White,62,AC,<=50K
131309,45,H,0,United-States,Prof-specialty,14,48,0,Priv,MCS,M,M,White,37,AC,>50K
