residential_status,loan_rate,loan_amount,loan_purpose,job_tenure_years,credit_history_length_years,applicant_age,applicant_income,loan_rating,credit_history_default_status,loan_income_ratio,stability_rating,credit_history_length_months,loan_approval_status
Renter,12.53,25000.0,Health,3.0,5,32,227500,Good,No,0.11,C,68,Approved
Renter,6.92,8000.0,Personal,6.0,4,22,91000,Excellent,No,0.09,C,59,Approved
Mortgage,11.49,4000.0,Business,3.0,7,27,75000,Very Good,No,0.05,B,93,Approved
Renter,13.93,5000.0,Business,2.0,4,23,32000,Poor,No,0.16,C,54,Declined
Mortgage,5.99,9000.0,Personal,17.0,17,41,55000,Excellent,No,0.16,B,215,Approved
Mortgage,13.49,3250.0,Personal,6.0,4,22,55000,Good,Yes,0.06,B,59,Approved
Owner,12.99,12000.0,Business,6.0,11,38,110000,Good,No,0.11,A,136,Approved
Mortgage,11.11,6500.0,Personal,8.0,3,24,98000,Very Good,No,0.07,B,37,Approved
Renter,15.28,12000.0,Health,5.0,2,24,59000,Fair,Yes,0.2,C,25,Declined
Renter,11.86,4275.0,Study,0.0,4,23,30000,Very Good,No,0.14,C,51,Approved
Renter,14.72,20000.0,Personal,3.0,5,30,58000,Good,No,0.34,C,61,Declined
Owner,14.26,11000.0,Business,10.0,10,32,307000,Good,Yes,0.04,A,124,Approved
Mortgage,8.94,15000.0,Debt Consolidation,6.0,3,22,100000,Excellent,No,0.15,B,37,Approved
Owner,,7500.0,Study,6.0,4,22,26886,Good,Yes,0.28,A,53,Approved
Owner,11.58,10000.0,Business,1.0,2,22,62000,Very Good,No,0.16,A,31,Approved
Mortgage,7.88,15000.0,Health,8.0,4,26,85000,Excellent,No,0.18,B,50,Approved
Renter,13.22,12000.0,Health,0.0,7,27,26237,Good,No,0.46,C,92,Declined
Mortgage,7.51,14500.0,Health,7.0,2,23,97600,Excellent,No,0.15,B,34,Approved
Renter,12.68,5525.0,Health,12.0,9,28,56004,Good,No,0.1,C,112,Approved
Renter,11.99,10000.0,Study,4.0,4,23,33000,Very Good,No,0.3,C,58,Approved
Renter,5.79,6500.0,Business,2.0,3,21,40116,Excellent,No,0.16,C,47,Approved
Owner,5.42,6425.0,Business,13.0,8,28,38000,Excellent,No,0.17,A,102,Approved
Renter,9.91,7500.0,Personal,3.0,4,22,31200,Very Good,No,0.24,C,55,Approved
Mortgage,13.49,3500.0,Business,13.0,6,29,118374,Good,Yes,0.03,B,74,Approved
Mortgage,12.68,8000.0,Study,7.0,4,23,114000,Good,No,0.07,B,51,Approved
Renter,6.62,11200.0,Health,,4,22,52000,Excellent,No,0.22,C,52,Approved
Renter,13.85,16000.0,Health,8.0,3,24,51000,Good,No,0.31,C,43,Declined
Mortgage,17.27,1500.0,Debt Consolidation,8.0,2,24,132000,Fair,No,0.01,B,26,Declined
Mortgage,,24000.0,Health,15.0,10,31,190000,Good,No,0.13,B,127,Approved
Renter,11.71,20000.0,Debt Consolidation,12.0,6,28,57000,Very Good,No,0.35,C,76,Declined
Mortgage,14.27,14000.0,Health,0.0,8,29,38400,Good,Yes,0.36,B,98,Approved
Renter,7.74,5500.0,Personal,1.0,6,30,40000,Excellent,No,0.14,C,81,Approved
Mortgage,,4000.0,Debt Consolidation,5.0,4,25,50000,Excellent,No,0.08,B,52,Approved
Mortgage,6.91,12000.0,Health,5.0,6,28,80004,Excellent,No,0.15,B,74,Approved
Renter,7.9,7000.0,Study,4.0,9,35,33000,Excellent,No,0.21,C,113,Declined
Renter,7.51,9800.0,Health,8.0,4,24,82500,Excellent,No,0.12,C,57,Approved
Mortgage,10.78,4000.0,Home Improvement,11.0,5,29,50000,Good,No,0.08,B,61,Approved
Renter,13.99,3500.0,Personal,5.0,10,27,22800,Good,Yes,0.15,C,126,Declined
Mortgage,11.49,6400.0,Debt Consolidation,7.0,3,23,36000,Very Good,No,0.18,B,47,Approved
Mortgage,15.21,7500.0,Study,0.0,3,26,175000,Fair,No,0.04,B,44,Approved
Renter,9.7,6000.0,Business,9.0,4,25,39996,Very Good,No,0.15,C,50,Approved
Mortgage,14.27,30000.0,Personal,3.0,3,26,60000,Good,Yes,0.5,B,43,Approved
Renter,,4000.0,Study,5.0,4,22,63000,Very Good,No,0.06,C,59,Approved
Mortgage,11.86,5600.0,Study,10.0,6,27,53004,Very Good,No,0.11,B,77,Approved
Mortgage,7.9,10200.0,Study,3.0,2,26,132000,Excellent,No,0.08,B,35,Approved
Mortgage,13.85,13000.0,Personal,6.0,3,22,55000,Good,No,0.24,B,46,Approved
Mortgage,10.62,10000.0,Study,5.0,2,21,34000,Very Good,No,0.29,B,27,Declined
Mortgage,10.99,6000.0,Personal,1.0,2,24,65000,Very Good,No,0.09,B,29,Approved
Owner,16.45,15000.0,Study,3.0,5,27,69830,Poor,Yes,0.21,A,61,Approved
Mortgage,10.0,5000.0,Home Improvement,12.0,16,43,50000,Very Good,No,0.1,B,198,Approved
Renter,11.86,5100.0,Health,5.0,7,29,47133,Very Good,No,0.11,C,85,Approved
Renter,11.97,7500.0,Study,8.0,4,23,57000,Good,No,0.13,C,58,Approved
Renter,10.75,4800.0,Debt Consolidation,7.0,2,23,69000,Very Good,No,0.07,C,29,Approved
Renter,7.49,6000.0,Personal,0.0,4,24,50000,Excellent,No,0.12,C,49,Approved
Renter,10.65,5000.0,Business,3.0,5,31,35000,Very Good,No,0.14,C,65,Approved
Mortgage,5.42,5300.0,Home Improvement,10.0,2,26,40000,Excellent,No,0.13,B,33,Approved
Renter,19.47,20000.0,Personal,13.0,15,41,150000,Very Poor,No,0.13,C,189,Approved
Mortgage,18.39,10000.0,Study,17.0,5,33,163400,Poor,No,0.06,B,67,Declined
Mortgage,7.14,5400.0,Study,0.0,9,32,50000,Excellent,No,0.11,B,109,Approved
Mortgage,14.54,9000.0,Home Improvement,31.0,17,48,70000,Fair,No,0.13,B,214,Approved
Renter,13.22,15000.0,Health,2.0,3,24,51996,Good,No,0.29,C,46,Approved
Mortgage,,6000.0,Business,6.0,3,22,52000,Fair,Yes,0.12,B,46,Declined
Mortgage,7.88,2063599200.0000002,Study,7.0,4,23,119496,Excellent,No,0.1,B,50,Approved
Mortgage,6.03,3000.0,Personal,6.0,3,22,42000,Excellent,No,0.07,B,41,Approved
Renter,13.22,5000.0,Health,4.0,14,38,39500,Good,No,0.13,C,169,Approved
Renter,10.25,2400.0,Business,1.0,9,30,21360,Very Good,No,0.11,C,117,Approved
Renter,7.29,10000.0,Personal,5.0,2,26,99000,Excellent,No,0.1,C,26,Approved
Mortgage,7.14,5000.0,Home Improvement,2.0,5,30,98000,Excellent,No,0.05,B,64,Approved
Mortgage,11.83,19000.0,Debt Consolidation,0.0,7,29,200004,Very Good,No,0.09,B,85,Approved
Mortgage,10.99,7000.0,Home Improvement,0.0,3,24,145000,Very Good,No,0.05,B,37,Approved
Mortgage,16.82,1576360500.0000002,Study,5.0,4,23,105000,Poor,Yes,0.14,B,50,Approved
Renter,,12000.0,Business,3.0,3,24,61000,Very Good,No,0.2,C,42,Approved
Renter,7.49,8000.0,Personal,5.0,6,31,36996,Excellent,No,0.22,C,79,Approved
Mortgage,10.71,10000.0,Study,0.0,7,32,188000,Very Good,No,0.05,B,90,Declined
Renter,,7500.0,Study,2.0,4,23,116700,Good,No,0.06,C,59,Approved
Renter,14.09,6500.0,Health,4.0,2,26,25000,Fair,Yes,0.26,C,33,Declined
Renter,,12000.0,Health,6.0,12,42,70000,Very Good,No,0.17,C,150,Approved
Mortgage,7.29,17500.0,Business,11.0,7,27,43000,Excellent,No,0.41,B,89,Approved
Mortgage,10.65,11000.0,Health,20.0,11,36,82500,Very Good,No,0.13,B,138,Approved
Renter,11.49,2000.0,Business,9.0,3,26,30000,Very Good,No,0.07,C,40,Approved
Owner,13.49,12000.0,Study,2.0,4,24,79768,Good,Yes,0.15,A,51,Approved
Renter,15.57,5000.0,Home Improvement,8.0,4,25,60000,Fair,No,0.08,C,55,Approved
Renter,11.49,24000.0,Health,7.0,3,24,130000,Very Good,No,0.18,C,44,Approved
Renter,8.49,6000.0,Personal,3.0,4,26,70000,Excellent,No,0.09,C,58,Approved
Renter,,16000.0,Health,9.0,16,39,43680,Very Good,No,0.37,C,203,Declined
Mortgage,15.62,14825.0,Debt Consolidation,6.0,3,22,52000,Fair,No,0.29,B,43,Declined
Renter,14.59,25000.0,Home Improvement,0.0,12,36,69000,Fair,No,0.36,C,150,Declined
Mortgage,6.62,4500.0,Debt Consolidation,13.0,11,39,125000,Excellent,No,0.04,B,138,Approved
Renter,11.48,22000.0,Personal,8.0,3,25,77650,Very Good,No,0.28,C,40,Declined
Renter,6.62,6000.0,Debt Consolidation,5.0,4,26,24000,Excellent,No,0.25,C,55,Approved
Renter,12.53,10000.0,Personal,3.0,7,33,21600,Very Good,No,0.46,C,92,Declined
Mortgage,,15000.0,Home Improvement,2.0,6,28,110004,Very Good,No,0.14,B,74,Approved
Renter,7.29,1313633750.0,Health,6.0,2,22,62000,Excellent,No,0.2,C,30,Approved
Renter,12.18,18000.0,Debt Consolidation,4.0,4,24,110000,Very Good,No,0.16,C,53,Approved
Renter,6.92,10500.0,Business,1.0,3,24,85000,Excellent,No,0.12,C,40,Approved
Mortgage,12.87,6900.0,Debt Consolidation,0.0,9,27,39000,Good,No,0.18,B,109,Approved
Mortgage,13.06,20000.0,Home Improvement,0.0,8,34,75000,Good,No,0.27,B,102,Approved
Renter,5.99,8175.0,Study,10.0,17,45,140000,Excellent,No,0.06,C,212,Approved
Owner,11.11,17500.0,Business,0.0,4,23,38000,Very Good,No,0.46,A,49,Approved
Mortgage,7.88,15000.0,Home Improvement,8.0,4,25,118000,Excellent,No,0.13,B,59,Approved
Mortgage,7.14,10000.0,Business,13.0,8,29,67000,Excellent,No,0.15,B,105,Approved
Mortgage,15.95,3025.0,Personal,2.0,2,26,27000,Fair,No,0.11,B,27,Approved
Mortgage,6.54,20000.0,Personal,2.0,4,24,80000,Excellent,No,0.25,B,59,Approved
Renter,10.37,12000.0,Personal,6.0,3,22,59000,Very Good,No,0.2,C,38,Approved
Renter,10.65,6400.0,Debt Consolidation,2.0,2,24,65000,Very Good,No,0.1,C,32,Approved
Renter,8.9,12000.0,Debt Consolidation,2.0,7,34,30000,Excellent,No,0.4,C,87,Declined
Renter,,23975.0,Home Improvement,8.0,2,24,43896,Very Good,No,0.55,C,29,Declined
Mortgage,10.59,1000.0,Personal,15.0,29,59,55000,Very Good,No,0.02,B,357,Approved
Renter,14.54,4000.0,Home Improvement,1.0,3,25,29000,Fair,Yes,0.14,C,46,Declined
Mortgage,7.88,15000.0,Health,0.0,6,28,90000,Excellent,No,0.17,B,78,Approved
Renter,,3300.0,Personal,1.0,8,28,57600,Very Good,No,0.06,C,102,Approved
Renter,,3300.0,Health,1.0,13,39,40000,Excellent,No,0.08,C,157,Approved
Mortgage,13.48,3200.0,Business,6.0,4,22,30000,Good,No,0.11,B,50,Approved
Renter,16.77,12000.0,Personal,8.0,3,24,48000,Fair,Yes,0.25,C,46,Approved
Renter,7.43,7000.0,Business,0.0,13,41,43000,Excellent,No,0.16,C,166,Approved
Mortgage,16.49,4346933500.0,Health,3.0,15,44,140787,Fair,Yes,0.21,B,181,Declined
Renter,10.38,6000.0,Personal,3.0,6,31,55000,Very Good,No,0.11,C,82,Approved
Mortgage,8.9,7200.0,Personal,0.0,2,22,65000,Excellent,No,0.11,B,32,Approved
Renter,10.74,24000.0,Personal,,2,25,52000,Very Good,No,0.46,C,35,Declined
Renter,10.95,15000.0,Debt Consolidation,8.0,3,24,105000,Very Good,No,0.14,C,38,Approved
Mortgage,8.94,12800.0,Debt Consolidation,4.0,7,35,34000,Excellent,No,0.38,B,86,Approved
Renter,7.51,6500.0,Business,6.0,3,23,80000,Excellent,No,0.08,C,47,Approved
Owner,7.14,7000.0,Study,0.0,3,23,24000,Excellent,No,0.29,A,43,Approved
Renter,10.99,19000.0,Health,3.0,4,23,72000,Very Good,No,0.26,C,52,Approved
Mortgage,11.12,24000.0,Debt Consolidation,4.0,10,27,80000,Very Good,No,0.3,B,126,Approved
Renter,15.99,8675.0,Study,7.0,2,25,42000,Fair,Yes,0.21,C,33,Approved
Renter,13.48,14000.0,Debt Consolidation,2.0,6,28,41400,Good,No,0.34,C,80,Declined
Owner,,1000.0,Health,6.0,2,22,39000,Excellent,No,0.03,A,33,Approved
Mortgage,6.76,3500.0,Business,3.0,3,24,52000,Excellent,No,0.07,B,39,Approved
Mortgage,7.9,8875.0,Study,12.0,7,29,52044,Excellent,No,0.17,B,95,Declined
Mortgage,10.0,8000.0,Home Improvement,9.0,2,25,50000,Very Good,No,0.16,B,30,Approved
Renter,14.96,4800.0,Health,3.0,2,25,49000,Fair,Yes,0.1,C,32,Declined
Owner,13.49,4000.0,Home Improvement,14.0,10,30,36000,Good,No,0.11,A,126,Approved
Renter,10.65,6000.0,Debt Consolidation,6.0,4,22,69500,Very Good,No,0.09,C,59,Approved
Mortgage,13.57,18000.0,Personal,1.0,9,27,75000,Good,Yes,0.24,B,119,Approved
Renter,7.51,5000.0,Health,0.0,5,31,20743,Excellent,No,0.24,C,71,Approved
Renter,15.27,15000.0,Business,6.0,2,25,185000,Good,No,0.08,C,28,Approved
Renter,9.07,14400.0,Study,1.0,8,28,85000,Excellent,No,0.17,C,100,Approved
Mortgage,12.69,382148000.0,Personal,12.0,5,28,43500,Very Good,No,0.09,B,70,Approved
Mortgage,,6200.0,Health,16.0,13,36,56900,Extremely Poor,No,0.11,B,167,Declined
Renter,10.0,13600.0,Debt Consolidation,2.0,3,25,68000,Very Good,No,0.2,C,40,Approved
Mortgage,17.74,20000.0,Business,10.0,2,26,188000,Poor,No,0.11,B,29,Declined
Renter,6.03,12000.0,Debt Consolidation,9.0,6,31,50000,Excellent,No,0.24,C,76,Approved
Mortgage,6.03,8000.0,Debt Consolidation,2.0,4,25,55000,Excellent,No,0.15,B,52,Approved
Renter,13.43,4000.0,Business,0.0,14,41,42000,Good,No,0.1,C,174,Approved
Renter,13.49,2500.0,Study,3.0,2,26,43000,Good,No,0.06,C,34,Approved
Renter,11.34,11000.0,Personal,2.0,9,27,52000,Good,No,0.21,C,112,Approved
Mortgage,8.0,1000.0,Study,4.0,4,23,68000,Excellent,No,0.01,B,58,Approved
Renter,6.03,12000.0,Health,4.0,3,23,75000,Excellent,No,0.16,C,44,Approved
Renter,7.88,1125425860.0,Study,7.0,3,26,69000,Excellent,No,0.09,C,42,Approved
Mortgage,9.63,7700.0,Debt Consolidation,0.0,11,48,80000,Excellent,No,0.1,B,134,Approved
Mortgage,11.59,7500.0,Personal,5.0,6,30,100000,Good,Yes,0.07,B,82,Approved
Mortgage,5.42,3500.0,Debt Consolidation,,4,26,57550,Excellent,No,0.06,B,57,Approved
Mortgage,14.96,2751465600.0,Study,0.0,3,21,102000,Fair,No,0.18,B,46,Approved
Renter,10.59,5075.0,Health,0.0,12,43,22800,Very Good,No,0.22,C,150,Approved
Renter,6.99,14000.0,Personal,5.0,3,21,70000,Excellent,No,0.2,C,40,Approved
Renter,5.42,2000.0,Study,12.0,5,28,30000,Excellent,No,0.07,C,65,Approved
Mortgage,7.51,5000.0,Health,2.0,7,33,110000,Excellent,No,0.05,B,85,Approved
Renter,11.89,10000.0,Debt Consolidation,1.0,3,25,45000,Very Good,No,0.22,C,37,Approved
Mortgage,11.49,3000.0,Debt Consolidation,6.0,3,22,30000,Very Good,No,0.1,B,42,Approved
Renter,20.3,13000.0,Home Improvement,5.0,5,31,36000,Poor,Yes,0.36,C,69,Declined
Mortgage,13.49,3600.0,Business,6.0,15,45,43000,Good,No,0.08,B,183,Approved
Renter,,20000.0,Home Improvement,0.0,4,25,108000,Good,No,0.19,C,59,Approved
Mortgage,12.69,11000.0,Home Improvement,3.0,2,26,46000,Very Good,No,0.24,B,34,Approved
Renter,11.71,2000.0,Study,2.0,2,26,30000,Very Good,No,0.07,C,26,Declined
Mortgage,14.96,24000.0,Home Improvement,3.0,7,30,265000,Fair,Yes,0.09,B,88,Approved
Renter,10.65,10000.0,Health,6.0,3,23,27000,Very Good,No,0.37,C,38,Declined
Renter,9.99,4500.0,Health,2.0,4,23,25596,Very Good,No,0.18,C,50,Approved
Owner,17.19,4000.0,Home Improvement,,4,25,31200,Poor,Yes,0.13,A,55,Declined
Mortgage,,7000.0,Study,1.0,4,25,49000,Good,No,0.14,B,51,Declined
Mortgage,14.96,9600.0,Study,6.0,4,22,67350,Fair,No,0.14,B,54,Approved
Renter,12.18,12000.0,Home Improvement,8.0,7,30,110000,Very Good,No,0.11,C,86,Approved
Renter,11.49,12250.0,Debt Consolidation,0.0,2,24,36000,Very Good,No,0.34,C,25,Declined
Renter,12.99,5000.0,Home Improvement,3.0,4,24,73500,Good,No,0.07,C,58,Approved
Renter,6.03,3000.0,Study,2.0,3,24,30000,Excellent,No,0.1,C,42,Approved
Renter,15.58,10000.0,Study,4.0,2,23,25920,Fair,No,0.39,C,31,Declined
Renter,12.42,30000.0,Health,2.0,9,29,80000,Very Good,No,0.38,C,116,Declined
Renter,15.65,20000.0,Personal,1.0,3,25,54000,Fair,Yes,0.37,C,39,Declined
Renter,15.27,2850.0,Health,3.0,4,22,19200,Good,Yes,0.15,C,51,Approved
Mortgage,15.21,12000.0,Health,3.0,6,27,83300,Fair,No,0.12,B,79,Declined
Renter,,15000.0,Health,5.0,3,24,120000,Excellent,No,0.13,C,38,Approved
Mortgage,6.99,10000.0,Home Improvement,1.0,5,27,51000,Excellent,No,0.2,B,64,Declined
Owner,16.02,4200.0,Personal,,13,36,49000,Fair,Yes,0.09,A,162,Approved
Mortgage,11.36,9250.0,Personal,15.0,8,34,84000,Very Good,No,0.11,B,105,Approved
Renter,5.42,6000.0,Health,10.0,4,26,55000,Excellent,No,0.11,C,56,Approved
Mortgage,7.49,5000.0,Health,6.0,2,22,73000,Excellent,No,0.07,B,32,Approved
Renter,,4000.0,Personal,6.0,2,23,32535,Very Good,No,0.12,C,33,Approved
Mortgage,10.74,8000.0,Personal,8.0,3,24,103000,Very Good,No,0.08,B,43,Approved
Owner,12.53,24250.0,Business,5.0,3,24,101000,Very Good,No,0.24,A,39,Approved
Mortgage,7.9,8500.0,Study,,5,29,25000,Excellent,No,0.34,B,63,Approved
Renter,,4000.0,Debt Consolidation,2.0,4,24,39000,Fair,Yes,0.1,C,57,Declined
Mortgage,12.42,21600.0,Debt Consolidation,6.0,8,29,88055,Very Good,No,0.25,B,104,Approved
Renter,8.94,3400.0,Study,7.0,3,22,28404,Excellent,No,0.12,C,46,Approved
Renter,7.66,2225.0,Debt Consolidation,0.0,3,21,52500,Excellent,No,0.04,C,42,Approved
Owner,10.38,8000.0,Study,0.0,4,25,40000,Very Good,No,0.2,A,59,Approved
Mortgage,6.76,3000.0,Business,1.0,3,26,35000,Excellent,No,0.09,B,38,Approved
Renter,6.91,1375.0,Business,0.0,11,38,37500,Excellent,No,0.04,C,138,Approved
Renter,11.89,9000.0,Study,14.0,11,43,85000,Very Good,No,0.11,C,137,Approved
Renter,7.9,7175.0,Business,4.0,14,37,60000,Excellent,No,0.12,C,174,Approved
Renter,16.49,20000.0,Business,2.0,2,24,54000,Fair,No,0.37,C,28,Declined
Mortgage,8.49,15000.0,Home Improvement,12.0,5,31,54000,Excellent,No,0.28,B,70,Declined
Mortgage,14.72,5000.0,Health,13.0,8,29,44991,Good,Yes,0.11,B,101,Approved
Renter,10.74,2000.0,Debt Consolidation,3.0,2,25,48000,Very Good,No,0.04,C,25,Approved
Unknown,13.79,15000.0,Business,3.0,2,22,58000,Good,Yes,0.26,D,29,Approved
Renter,12.68,3500.0,Health,4.0,16,42,35010,Good,Yes,0.1,C,198,Approved
Renter,12.42,8000.0,Study,2.0,2,23,30000,Very Good,No,0.27,C,26,Approved
Renter,12.04,15000.0,Personal,1.0,2,23,47000,Good,Yes,0.32,C,31,Declined
Renter,,3725.0,Business,12.0,17,46,140000,Very Good,No,0.03,C,214,Approved
Mortgage,17.74,20000.0,Business,2.0,2,21,67400,Poor,Yes,0.3,B,28,Declined
Renter,11.12,24250.0,Personal,1.0,5,30,32004,Very Good,No,0.76,C,66,Declined
Renter,13.43,2300.0,Debt Consolidation,4.0,6,29,62000,Good,Yes,0.04,C,82,Declined
Mortgage,9.99,2000.0,Business,12.0,10,28,126000,Very Good,No,0.02,B,127,Approved
Renter,12.99,8000.0,Personal,7.0,4,26,62000,Good,No,0.13,C,49,Approved
Mortgage,7.29,7200.0,Home Improvement,6.0,8,34,106000,Excellent,No,0.07,B,107,Approved
Mortgage,14.65,15000.0,Study,7.0,10,28,70000,Good,No,0.21,B,130,Approved
Renter,14.27,10000.0,Business,7.0,8,27,90000,Good,Yes,0.11,C,103,Approved
Renter,19.29,10000.0,Personal,0.0,3,24,30000,Poor,Yes,0.33,C,39,Declined
Renter,13.98,4800.0,Personal,4.0,2,23,45000,Good,Yes,0.11,C,25,Approved
Renter,6.91,7000.0,Study,3.0,4,22,60000,Excellent,No,0.12,C,56,Approved
Renter,12.87,6000.0,Debt Consolidation,0.0,4,25,65004,Good,No,0.09,C,53,Approved
Mortgage,9.62,10750.0,Home Improvement,10.0,2,26,52000,Very Good,No,0.21,B,31,Approved
Mortgage,6.54,20000.0,Business,123.0,4,21,192000,Excellent,No,0.1,B,56,Approved
Renter,11.83,12800.0,Health,0.0,9,27,44640,Very Good,No,0.29,C,116,Approved
Renter,15.99,7800.0,Debt Consolidation,1.0,3,23,59004,Fair,Yes,0.13,C,45,Declined
Renter,10.95,10000.0,Business,13.0,6,33,66500,Very Good,No,0.15,C,76,Approved
Renter,10.71,10000.0,Business,1.0,6,31,50000,Very Good,No,0.2,C,79,Approved
Mortgage,13.49,14000.0,Debt Consolidation,10.0,2,26,69996,Good,No,0.2,B,28,Approved
Mortgage,17.04,20000.0,Home Improvement,2.0,3,25,62000,Poor,No,0.32,B,39,Declined
Mortgage,13.61,19750.0,Debt Consolidation,8.0,2,24,90000,Good,Yes,0.22,B,30,Approved
Mortgage,6.54,20000.0,Business,9.0,3,25,90000,Excellent,No,0.22,B,45,Approved
Mortgage,12.23,10750.0,Debt Consolidation,3.0,8,35,78750,Good,No,0.14,B,107,Approved
Mortgage,8.9,6000.0,Business,16.0,9,32,44500,Excellent,No,0.13,B,110,Approved
Renter,11.49,3200.0,Study,3.0,4,23,31000,Very Good,No,0.1,C,55,Approved
Mortgage,15.62,6000.0,Health,1.0,3,24,29000,Fair,No,0.21,B,41,Declined
Renter,12.73,6000.0,Health,2.0,10,32,27000,Good,No,0.22,C,125,Approved
Renter,10.65,6000.0,Study,1.0,8,27,45000,Very Good,No,0.13,C,102,Approved
Mortgage,8.38,7200.0,Study,3.0,3,23,175000,Excellent,No,0.04,B,41,Approved
Mortgage,14.35,10000.0,Home Improvement,0.0,9,29,125000,Good,Yes,0.08,B,119,Approved
Mortgage,6.99,12000.0,Home Improvement,3.0,13,39,108000,Excellent,No,0.11,B,157,Declined
Renter,11.97,9000.0,Debt Consolidation,2.0,9,27,57500,Good,Yes,0.16,C,117,Approved
Mortgage,,16000.0,Health,5.0,3,26,40000,Excellent,No,0.4,B,47,Approved
Owner,14.09,9600.0,Study,8.0,10,27,51996,Fair,No,0.18,A,127,Approved
Mortgage,6.99,10000.0,Debt Consolidation,2.0,4,23,34000,Excellent,No,0.29,B,57,Approved
Renter,10.37,14000.0,Health,2.0,13,40,82000,Very Good,No,0.17,C,165,Approved
Mortgage,7.49,19200.0,Debt Consolidation,11.0,7,27,65000,Excellent,No,0.3,B,92,Approved
Mortgage,,20000.0,Debt Consolidation,7.0,9,27,150000,Very Good,No,0.13,B,110,Approved
Mortgage,,12000.0,Home Improvement,4.0,3,26,26000,Very Good,No,0.46,B,46,Approved
Owner,,5425.0,Personal,5.0,5,30,150000,Fair,Yes,0.04,A,63,Approved
Mortgage,10.62,21000.0,Home Improvement,1.0,7,27,130000,Very Good,No,0.16,B,94,Approved
Mortgage,11.71,5500.0,Study,7.0,3,22,72060,Very Good,No,0.08,B,42,Approved
Mortgage,10.36,10000.0,Debt Consolidation,3.0,2,22,70000,Very Good,No,0.14,B,26,Approved
Owner,14.22,7350.0,Health,4.0,2,22,34800,Good,No,0.21,A,28,Approved
Mortgage,12.73,25000.0,Debt Consolidation,12.0,8,35,60000,Good,No,0.42,B,99,Approved
Renter,8.49,6000.0,Health,0.0,8,29,29000,Excellent,No,0.21,C,98,Declined
Mortgage,9.91,1952776280.0000002,Debt Consolidation,12.0,5,34,38000,Very Good,No,0.34,B,61,Approved
Renter,9.99,12000.0,Home Improvement,1.0,4,25,96000,Very Good,No,0.13,C,52,Approved
Mortgage,8.94,6400.0,Personal,0.0,7,30,45600,Excellent,No,0.14,B,88,Approved
Mortgage,13.16,9600.0,Personal,5.0,8,28,35000,Good,No,0.27,B,104,Approved
Mortgage,6.91,15000.0,Personal,3.0,4,25,86004,Excellent,No,0.17,B,49,Declined
Renter,14.09,15000.0,Personal,8.0,9,28,54996,Fair,Yes,0.27,C,115,Approved
Renter,15.27,10500.0,Home Improvement,10.0,6,28,60000,Good,Yes,0.17,C,76,Approved
Mortgage,,20000.0,Personal,1.0,8,28,71000,Very Good,No,0.28,B,106,Approved
Renter,13.11,25000.0,Home Improvement,11.0,7,28,140000,Good,Yes,0.18,C,87,Approved
Renter,6.62,6725.0,Debt Consolidation,8.0,2,23,70000,Excellent,No,0.1,C,31,Approved
Mortgage,5.42,11500.0,Home Improvement,9.0,2,24,75000,Excellent,No,0.15,B,29,Approved
Renter,11.49,6000.0,Study,5.0,4,22,60000,Very Good,No,0.1,C,56,Approved
Mortgage,6.54,4500.0,Personal,15.0,6,31,85000,Excellent,No,0.05,B,78,Approved
Renter,10.37,2750.0,Debt Consolidation,3.0,5,30,57120,Very Good,No,0.05,C,66,Approved
Renter,10.99,4500.0,Personal,2.0,2,21,20400,Very Good,No,0.22,C,35,Approved
Mortgage,10.38,7000.0,Health,6.0,4,22,64000,Very Good,No,0.11,B,59,Approved
Mortgage,13.79,15000.0,Study,11.0,6,27,47380,Good,No,0.32,B,77,Approved
Renter,12.61,7000.0,Health,5.0,2,21,29000,Fair,Yes,0.24,C,32,Declined
Mortgage,7.4,6000.0,Personal,5.0,9,31,80000,Excellent,No,0.07,B,116,Approved
Renter,13.23,4000.0,Personal,2.0,3,24,45000,Good,Yes,0.09,C,39,Approved
Renter,15.96,5000.0,Health,7.0,3,23,90000,Good,Yes,0.06,C,46,Approved
Mortgage,5.42,8400.0,Study,3.0,2,22,72000,Excellent,No,0.12,B,27,Approved
Mortgage,7.88,1375732800.0,Personal,6.0,4,22,26004,Excellent,No,0.46,B,57,Declined
Renter,13.11,16000.0,Home Improvement,3.0,5,29,74000,Good,Yes,0.22,C,65,Declined
Renter,6.92,8000.0,Health,5.0,3,23,90000,Excellent,No,0.09,C,47,Approved
Renter,8.94,5000.0,Personal,3.0,2,25,35004,Excellent,No,0.14,C,34,Approved
Mortgage,9.63,12000.0,Health,1.0,6,29,75000,Excellent,No,0.16,B,73,Approved
Renter,,4200.0,Debt Consolidation,9.0,5,27,71000,Very Good,No,0.06,C,66,Approved
Renter,9.63,7750.0,Study,2.0,2,25,49000,Excellent,No,0.16,C,27,Approved
Mortgage,9.99,6925.0,Study,7.0,15,40,27040,Very Good,No,0.26,B,182,Approved
Renter,9.38,10500.0,Home Improvement,1.0,2,22,49000,Excellent,No,0.21,C,30,Declined
Owner,13.22,15000.0,Business,7.0,3,23,130000,Good,Yes,0.12,A,43,Approved
Mortgage,12.84,10800.0,Study,5.0,2,21,48000,Good,No,0.23,B,34,Approved
Renter,16.29,6000.0,Personal,5.0,15,42,33564,Fair,No,0.18,C,185,Declined
Mortgage,11.36,10500.0,Business,3.0,4,24,40000,Very Good,No,0.26,B,59,Approved
